num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
6,rural,32,PHD,unemployed,Law and public policy,38573.40952102265,2669.287944653298,26406.895875433693,59253.3678926023,1,divorced,family,beauty and fashion,0,0,0,0,0.46231583907563223,yes,2023-08,29737.29385694349
3,rural,41,Undergraduate,temporary,Education and Training,5292.184818978506,19668.468143429804,45399.02235581706,41663.31491020006,6,divorced,family,furniture,0,0,0,0,0.6102523691996793,yes,2017-12,31678.231743488355
6,rural,69,Undergraduate,freelance,Agriculture,80973.29300230106,14950.329807045704,684.9331018610688,3075.2860407571875,6,single,rent,home improvement,0,0,0,0,0.029785534958074567,yes,2023-05,2431.1373672081836
2,rural,73,Academician,part time,"Arts, Culture and Entertainment",142601.48505353346,16231.329211262304,41678.92865652835,22739.40169701708,18,divorced,family,medical,0,0,0,0,0.6421384041496931,yes,2018-07,26782.01338054323
3,rural,31,Undergraduate,part time,Communications,148769.44341124553,4315.4722732962655,39001.90887781952,24909.061782169298,16,divorced,mortgage,electronics,0,0,0,0,0.47057507836807133,yes,2018-08,31812.081675671903
2,rural,41,Undergraduate,unemployed,"Arts, Culture and Entertainment",9034.666131781178,9492.818420157419,6771.436311440894,5330.051699058311,13,divorced,own,others,0,0,0,0,0.8474322876239294,yes,2021-09,8233.46235269657
7,rural,69,Graduate,part time,Health and medicine,71310.51662550033,4623.937061827403,48281.97758535925,58460.13296875925,14,divorced,mortgage,furniture,0,0,0,0,0.7693255473580822,no,2023-12,29594.628253094965
5,rural,54,Masters,part time,Marketing and Sales,109131.9281287201,19362.263946327083,44312.71815465046,18908.520497002137,9,married,mortgage,furniture,0,0,0,0,0.33607473012922484,yes,2019-07,32333.217284657072
4,rural,76,Academician,temporary,Marketing and Sales,71858.30424796179,942.0172076790045,27578.70609935334,1763.6114285025062,8,divorced,family,furniture,0,0,0,0,0.9629060504492085,no,2021-07,29004.292856773405
7,rural,35,Graduate,unemployed,Aviation and Airlines,118222.34123163001,10164.28824004407,7092.382142464385,26662.710374350198,2,single,rent,beauty and fashion,0,0,0,0,0.34599132087198614,yes,2021-08,21638.66282426607
3,rural,31,Masters,freelance,Aviation and Airlines,29389.06243352011,1956.123612302918,22817.073028932708,48488.43336226165,18,divorced,family,electronics,0,0,0,0,0.4677473551304159,yes,2023-06,24785.36146277399
2,rural,72,Masters,temporary,Marketing and Sales,12258.418114073213,5491.453911871306,4301.908774233656,2372.411630270377,17,divorced,rent,furniture,0,0,0,0,0.6327118192399517,yes,2022-06,3363.0936740988195
5,urban,80,PHD,full time,Government and Public Administration,7890.986013871918,5683.873326731817,24368.293084998735,15921.674548126108,2,single,rent,furniture,0,0,0,0,0.5779212492036762,yes,2019-03,32636.62531389062
6,rural,64,PHD,part time,"Food, and Natural Resources",73325.63362285258,7321.918284403912,20283.09101311828,16706.38062431173,9,single,own,others,0,0,0,0,0.5262579256706221,yes,2022-05,12230.5467080183
1,rural,75,Masters,temporary,Education and Training,137113.19840323328,14969.538781680569,7717.036854456919,21429.480490321188,14,single,rent,electronics,0,0,0,0,0.1822477471081846,yes,2017-11,15941.719769902536
3,rural,67,Graduate,temporary,Aviation and Airlines,139752.0899849672,9183.709638064636,14985.352446781415,20995.9270805898,16,single,family,electronics,0,0,0,0,0.026178164345866284,yes,2021-04,29454.970215995552
7,rural,50,Academician,freelance,Agriculture,53068.90062037196,10173.27455392324,7480.107992702991,536.5526305796938,1,married,own,electronics,0,0,0,0,0.9945174395815618,yes,2018-03,11268.38153495677
0,rural,50,PHD,temporary,"Food, and Natural Resources",16291.787415712204,13393.075762771074,4732.364331440357,6310.374155658514,6,single,mortgage,electronics,0,0,0,0,0.41869781377881965,yes,2018-03,10258.961473286372
5,urban,44,PHD,temporary,Law and public policy,87499.27528728418,298.4645185591095,13539.82818414569,14335.83579036042,14,single,own,others,0,0,0,0,0.24705807918878442,yes,2017-04,8497.630805778206
4,rural,21,Graduate,full time,Marketing and Sales,143217.99401176698,19542.684475014932,15085.10855338687,6260.606503427918,8,single,rent,electronics,0,0,0,0,0.10165911004209305,no,2022-01,12861.40186467339
0,rural,30,Academician,freelance,Health and medicine,30550.170153703504,15959.826998019218,38603.3102348011,50526.87318901515,2,married,own,home improvement,0,0,0,0,0.493736045128476,yes,2022-03,35813.76893616927
7,rural,43,Academician,temporary,Education and Training,60817.025267571815,17284.63818114179,8373.936432271805,13951.466186754766,8,married,own,furniture,0,0,0,0,0.8193602866213794,yes,2018-09,9367.436074531732
7,rural,43,Academician,unemployed,"Banking, Business, Management, and Administration",74436.87162467229,4007.0598772157105,6609.348258211205,37706.9231607281,5,married,own,others,0,0,0,0,0.8807562559662652,yes,2019-05,34815.136315006755
3,rural,27,Undergraduate,contractual,Law and public policy,27980.80093275346,12781.529364971053,33518.784173630724,1191.1583768876098,11,married,own,furniture,0,0,0,0,0.8149030220150872,no,2019-01,24465.747633963987
7,rural,20,Academician,part time,Law and public policy,58185.57116808032,5417.6315775244175,44414.17965077388,24997.150652039254,11,married,mortgage,beauty and fashion,0,0,0,0,0.6145314968365283,no,2020-10,35875.10768177631
0,rural,30,Graduate,contractual,"Banking, Business, Management, and Administration",129937.62494533842,6137.828684558437,8667.057765901038,9827.070701091496,1,married,family,beauty and fashion,0,0,0,0,0.34040773814578706,yes,2018-09,5449.250513377168
5,rural,31,Undergraduate,contractual,Government and Public Administration,41392.349064004695,15306.250554555094,30300.973818826104,12665.53292512994,19,single,own,medical,0,0,0,0,0.3077420375833084,yes,2019-07,32707.886709041893
5,rural,77,PHD,temporary,Agriculture,34955.69952255386,18756.085527356583,12123.626615595973,12402.487531922274,4,married,family,medical,0,0,0,0,0.8142516796148138,yes,2018-06,8306.582279272208
1,urban,64,Graduate,contractual,Science and technology,35872.90604312492,16985.883371468186,34445.873164565535,40223.63656639149,9,married,own,electronics,0,0,0,0,0.9860962894852244,no,2022-07,24491.41800879761
7,rural,23,Academician,unemployed,Communications,13886.785150168662,6539.5929910121995,4601.760478200352,247.8074859930112,8,divorced,rent,home improvement,0,0,0,0,0.7647783005309242,no,2019-07,15584.976199565073
4,rural,67,Masters,part time,"Arts, Culture and Entertainment",93655.0105686208,11026.563802061984,719.0515745070288,1331.5900195192478,14,divorced,own,home improvement,0,0,0,0,0.9419058999115066,no,2023-02,2376.5594333172257
3,rural,65,Masters,full time,Science and technology,6488.665433092005,6412.412115211659,12906.473805571804,17491.8781891092,7,married,rent,beauty and fashion,0,0,0,0,0.43978305090685843,yes,2018-08,12511.566065690378
2,urban,21,Academician,freelance,Agriculture,101315.2212192486,4213.283479938305,16080.99248937438,8268.99670863192,18,single,family,beauty and fashion,0,0,0,0,0.13647528456848845,yes,2017-12,23565.454995383472
5,rural,35,Graduate,unemployed,"Food, and Natural Resources",75154.14775170501,1121.916966305343,5075.979908076706,8311.251308014116,19,divorced,mortgage,beauty and fashion,0,0,0,0,0.7872597676201191,yes,2022-04,4133.20490316356
2,rural,33,Masters,freelance,Marketing and Sales,65509.5619989844,5906.848542775154,11047.11181016734,4730.317725994289,13,divorced,rent,furniture,0,0,0,0,0.5285917172139742,yes,2019-09,16198.654201845042
5,rural,31,Masters,contractual,Law and public policy,28684.36134084206,14951.710078644554,19632.744181725084,19869.01703896332,13,divorced,rent,others,0,0,0,0,0.8247675740339325,no,2021-05,23266.47667254118
4,rural,29,Graduate,full time,Health and medicine,109097.27953159099,4588.53015694117,2166.3341194408913,4382.673341262111,6,divorced,family,others,0,0,0,0,0.3543998103988265,yes,2022-05,5391.329227003207
7,rural,72,Academician,temporary,Agriculture,123555.31583236935,4908.303793375278,31199.261531104887,37767.69573835368,10,divorced,mortgage,electronics,0,0,0,0,0.7985362987848476,no,2019-02,20941.20121971813
5,rural,29,Graduate,freelance,Government and Public Administration,61396.37723173941,14821.936531728104,8804.597317726584,3847.5837236345737,3,single,rent,home improvement,0,0,0,0,0.6564464840477627,no,2023-05,7835.19400027934
2,rural,25,Academician,contractual,Aviation and Airlines,117913.3533313911,19667.74045721024,14460.249736491993,14347.509801430748,2,single,rent,furniture,0,0,0,0,0.2098646545652335,yes,2017-11,9243.47330130902
7,rural,37,PHD,freelance,"Banking, Business, Management, and Administration",44783.20838752866,19147.84102757249,2103.0620567727224,4977.1763520060895,3,divorced,rent,furniture,0,0,0,0,0.8568139647019763,no,2023-11,13947.148186282266
2,urban,69,PHD,contractual,Communications,94148.1922960789,3067.0245586806977,22715.624489596576,24658.53625745589,3,divorced,family,electronics,0,0,0,0,0.7400746774417093,yes,2018-09,26613.655703825316
5,rural,56,Academician,full time,Marketing and Sales,18459.90891620498,15458.775850501994,20623.490670128296,20244.29558021511,11,single,family,beauty and fashion,0,0,0,0,0.3878134983366128,yes,2019-03,26367.46862247537
6,rural,46,Undergraduate,full time,"Arts, Culture and Entertainment",24936.241407043744,2146.5783923070526,372.27310343483697,48818.213039809954,7,married,own,electronics,0,0,0,0,0.6279874592955363,no,2019-07,28448.510123285465
1,rural,60,Masters,freelance,Health and medicine,16410.583240532666,16072.373423364128,37087.78867808281,19048.34847883255,19,single,mortgage,electronics,0,0,0,0,0.1873897556070575,yes,2018-07,27171.83743357913
0,rural,52,Undergraduate,unemployed,Communications,109637.37333349815,17045.11210552332,33336.62956930402,8350.113081489542,14,single,family,furniture,0,0,0,0,0.025838150510029134,no,2020-10,32633.714466106856
4,rural,29,Undergraduate,full time,Law and public policy,70793.77710042297,11050.012710728177,24951.408534382655,6100.283296510558,4,married,family,home improvement,0,0,0,0,0.9622666283360741,no,2021-06,25899.488281170983
1,rural,62,PHD,part time,Agriculture,36319.31648289761,15052.173694458681,1014.9144110586693,1635.890613696312,2,divorced,rent,beauty and fashion,0,0,0,0,0.81341857722605,yes,2022-05,12685.94982952272
2,rural,31,Undergraduate,part time,Health and medicine,28926.647483440727,8436.449105771726,618.0847829167368,2805.4722616210947,13,married,own,others,0,0,0,0,0.8592642762092071,no,2021-11,2810.937752384854
6,rural,72,Undergraduate,contractual,Aviation and Airlines,137146.33992250104,14410.037893780851,51718.42501436825,24658.535675175826,3,single,own,electronics,0,0,0,0,0.3992614382397157,yes,2021-03,33785.7469115508
0,rural,41,Masters,freelance,Aviation and Airlines,11207.311279794962,13834.24761975987,14610.325600615273,499.64952858143084,9,married,own,beauty and fashion,0,0,0,0,0.6632557057534391,yes,2021-04,24515.798024789445
2,rural,51,PHD,full time,Agriculture,68156.08422339862,3925.4400032400326,51231.219852550355,69550.93902276857,6,divorced,family,furniture,0,0,0,0,0.05940714283168913,yes,2019-02,35132.81174515057
5,rural,28,Masters,contractual,"Banking, Business, Management, and Administration",135231.01002040104,1327.8008690609645,34883.618232392706,14557.233574736507,16,married,mortgage,beauty and fashion,0,0,0,0,0.3228410363016958,no,2023-12,31396.942030318005
1,rural,35,Masters,unemployed,Agriculture,73692.05057168685,8807.22787318638,28423.14957821957,29336.1935944508,5,single,mortgage,medical,0,0,0,0,0.7813754744503085,yes,2018-11,24088.28329972172
1,rural,63,PHD,part time,"Banking, Business, Management, and Administration",104138.81643481742,9316.320686595529,10958.769100417032,15581.053191141575,2,married,mortgage,electronics,0,0,0,0,0.9440411034936639,yes,2017-12,8088.693743414559
1,rural,64,PHD,contractual,"Food, and Natural Resources",108730.51015675654,19215.50285363118,30982.906658448508,9402.099960940905,2,divorced,own,electronics,0,0,0,0,0.7668964225629625,yes,2018-05,20271.99437257495
2,rural,59,Graduate,full time,Law and public policy,128445.53391553616,7149.815660790864,16288.031416763584,25795.722744090053,10,divorced,own,electronics,0,0,0,0,0.48579064934246763,yes,2021-03,16783.45832608249
5,rural,64,Undergraduate,contractual,Education and Training,88973.65725257587,8393.903425822069,4376.067910744029,1345.5158415325132,9,divorced,rent,electronics,0,0,0,0,0.25226714943063255,yes,2018-10,5140.4895719123715
7,rural,77,Undergraduate,freelance,"Banking, Business, Management, and Administration",96558.78006741243,18085.853404901507,8716.442287286887,11488.592531522901,15,married,family,others,0,0,0,0,0.8172063896280413,no,2021-03,6009.723609939336
5,rural,64,Graduate,part time,Government and Public Administration,70844.80433744872,15684.08809657562,35937.490220096646,20653.043425412554,11,divorced,own,medical,0,0,0,0,0.7836880016998043,yes,2023-01,32079.9838989061
2,rural,72,Undergraduate,full time,Science and technology,98284.43450218078,3286.9746519501364,19440.367504436203,10805.601948791156,18,single,own,electronics,0,0,0,0,0.9625161386858008,no,2017-11,13193.110484331974
0,rural,18,PHD,freelance,Government and Public Administration,30634.958342919163,13501.506807555665,4130.117717734852,7293.616976720366,9,married,rent,furniture,0,0,0,0,0.2896192068589042,yes,2023-11,3751.0410272442828
0,rural,43,Academician,full time,Law and public policy,77425.85048066115,4236.340099408731,26306.128777350736,26260.479303806944,1,married,own,beauty and fashion,0,0,0,0,0.8436919402233087,no,2018-10,19346.771231374092
1,rural,23,Graduate,temporary,"Food, and Natural Resources",80000.14544818774,15017.002662128732,13804.467642375352,18827.821929664427,13,single,own,beauty and fashion,0,0,0,0,0.9168499250814247,yes,2020-08,9045.128803336695
3,rural,23,Undergraduate,part time,Communications,25417.500701521873,10342.191590622437,39916.58104177887,64604.55109163009,9,married,rent,beauty and fashion,0,0,0,0,0.08786434220169537,no,2019-03,31357.351722695257
7,rural,70,Graduate,full time,"Banking, Business, Management, and Administration",22919.156646077012,5884.364023854431,2211.001901891571,7.44853073301452,17,divorced,family,beauty and fashion,0,0,0,0,0.15440310342690422,yes,2018-04,2136.560643709306
5,rural,64,PHD,unemployed,Government and Public Administration,99383.76264351384,4042.5545545331843,43569.10233141627,24825.629586457886,8,married,rent,beauty and fashion,0,0,0,0,0.7856699756765122,no,2022-04,29711.440828058865
4,rural,26,Masters,unemployed,"Arts, Culture and Entertainment",13350.120616194605,4642.463266859684,4156.444627918501,6184.884236250471,14,single,mortgage,medical,0,0,0,0,0.4242554327193149,yes,2020-11,5319.401837897799
0,urban,32,Undergraduate,temporary,Agriculture,59525.21920482547,18635.926717872884,19019.404126785037,29548.567562877834,8,single,rent,electronics,0,0,0,0,0.04580917864664891,no,2021-11,15448.706907536289
6,urban,80,Graduate,full time,Agriculture,117934.92091019124,19917.53655166373,12503.354890130655,20958.93468472011,11,single,own,furniture,0,0,0,0,0.054125115257755985,yes,2023-01,15350.03534092142
1,urban,51,Undergraduate,freelance,Communications,64683.667346718496,10685.981630888413,3898.975973809661,23436.442403071836,5,single,mortgage,furniture,0,0,0,0,0.14081540011896898,yes,2020-12,13807.750644665193
6,rural,61,Academician,freelance,Agriculture,59647.29268111779,13701.127468401106,3430.0837596222646,6740.955193939893,18,divorced,mortgage,electronics,0,0,0,0,0.4841995451083021,no,2017-08,18768.787366939025
0,rural,70,Graduate,part time,"Banking, Business, Management, and Administration",113992.88879546453,8083.324518558715,2857.9047115498583,17704.23529685896,11,divorced,mortgage,medical,0,0,0,0,0.6290629010214509,yes,2022-08,10411.576555798556
6,rural,29,Academician,freelance,"Banking, Business, Management, and Administration",132535.7628950515,19664.61506613131,40954.764811826295,63325.611795688186,10,divorced,mortgage,home improvement,0,0,0,0,0.9328569895906191,yes,2019-05,32457.51675857394
4,rural,52,Graduate,temporary,Agriculture,104786.36933946944,9223.586801579657,3581.634251974116,12893.072602134822,15,married,own,home improvement,0,0,0,0,0.6966263912257556,no,2022-07,9144.914681765496
2,rural,67,PHD,freelance,Agriculture,86167.42345867208,5740.4303715082115,19547.535687433385,9779.58420046345,7,divorced,own,furniture,0,0,0,0,0.13726525418344682,yes,2023-01,12847.036369692205
2,rural,54,Academician,freelance,"Food, and Natural Resources",26089.08097615957,1588.0764845414142,25622.34973409469,22465.122112173845,1,single,own,home improvement,0,0,0,0,0.2668293137409141,yes,2022-01,25906.971382345608
5,urban,29,Academician,freelance,Agriculture,49828.070594431105,3754.803880735702,5624.151050916057,37005.70354294167,7,married,family,others,0,0,0,0,0.04269256903021856,yes,2022-11,24652.348564485445
0,rural,18,Graduate,full time,Education and Training,139169.2879165707,13970.162321492813,9581.563644473244,19783.192603491432,15,married,own,home improvement,0,0,0,0,0.37967696117156446,no,2019-06,13812.848088112716
0,rural,72,Masters,temporary,"Food, and Natural Resources",137332.86164640787,7473.285725131344,9271.821276545066,12390.126021476668,17,divorced,own,electronics,0,0,0,0,0.6608716637495404,yes,2021-11,8249.334826978426
4,rural,54,Masters,temporary,"Banking, Business, Management, and Administration",19373.85243107238,14754.641316266128,26223.235319033545,818.25435949086,20,single,family,furniture,0,0,0,0,0.6779670655856639,yes,2017-03,16305.982733474526
5,rural,77,PHD,freelance,"Arts, Culture and Entertainment",114824.28381101489,9496.931023140276,13062.96439063097,6157.330772867692,6,divorced,rent,electronics,0,0,0,0,0.6444257802572876,yes,2021-12,12549.103282323844
6,rural,18,PHD,unemployed,Science and technology,90255.59896414772,1956.7515462135354,50606.08016932187,60967.70419442273,15,divorced,mortgage,beauty and fashion,0,0,0,0,0.35565227790184883,yes,2021-06,32618.699293124126
4,rural,31,Academician,contractual,Marketing and Sales,50410.911724886035,9792.384659224823,57011.04681506362,37115.223650414744,4,divorced,family,home improvement,0,0,0,0,0.3257962204571687,no,2022-03,34225.11083707117
1,rural,36,Graduate,part time,Science and technology,29034.96088502319,6176.208848340579,10551.709431513875,28829.928347668225,12,married,family,medical,0,0,0,0,0.33518425942952923,yes,2020-01,18540.24348515597
4,rural,35,Graduate,full time,Law and public policy,73309.32556211164,10633.054159542506,34415.00353064157,34040.32619197276,14,divorced,mortgage,beauty and fashion,0,0,0,0,0.7140075498632502,no,2023-11,24899.632150862242
7,rural,38,Masters,freelance,Law and public policy,44202.5171267192,13183.446636910905,4135.1057610891985,165.86351421177812,1,single,mortgage,medical,0,0,0,0,0.07914881115812178,yes,2021-01,4902.440777073895
4,rural,78,Undergraduate,contractual,"Arts, Culture and Entertainment",101210.47729211456,5930.7666438612005,796.2139702736674,2096.764425342966,8,divorced,family,home improvement,0,0,0,0,0.30181904367831647,no,2020-06,6438.166062107871
7,rural,41,PHD,full time,Aviation and Airlines,89717.03122633685,18775.75431456246,22892.204482703244,50870.909439016905,17,married,mortgage,electronics,0,0,0,0,0.4253126287194433,yes,2019-10,28218.99738962207
0,rural,61,PHD,full time,Agriculture,108706.7513086016,3574.3350165821707,11283.232956626136,1681.410781640127,14,married,rent,others,0,0,0,0,0.8341069451889476,yes,2018-10,11733.909575906266
4,urban,38,Academician,part time,Government and Public Administration,49948.88300180076,10149.518237175684,29639.589931260045,28804.577816134282,9,married,mortgage,furniture,0,0,0,0,0.2840492476512022,no,2021-08,21104.871872812637
3,rural,68,PHD,contractual,"Arts, Culture and Entertainment",138546.82915909254,11993.579925684775,25488.189122335123,3952.6023298513596,6,divorced,mortgage,furniture,0,0,0,0,0.17979779035302657,yes,2022-08,26924.461285594352
6,urban,67,Undergraduate,part time,"Arts, Culture and Entertainment",49000.668981651084,7919.10369029049,10860.040529879365,43402.84149758108,8,single,family,others,0,0,0,0,0.5727335410490503,yes,2023-12,20985.207369251802
4,urban,25,Graduate,freelance,Education and Training,6035.392709883862,8669.252987667098,31152.747295051406,43643.12128229488,16,single,family,home improvement,0,0,0,0,0.4160854728380634,no,2021-07,23236.058935247183
7,rural,61,PHD,part time,Education and Training,148746.62110915303,8276.377766880907,23189.954764576956,9695.63394100799,6,divorced,own,home improvement,0,0,0,0,0.29111553175998917,yes,2022-04,19929.479846749935
2,rural,33,Masters,freelance,Science and technology,86724.63329552508,17455.883932426237,18637.949780033377,15940.031043052164,7,single,family,beauty and fashion,0,0,0,0,0.6224191108895529,yes,2019-02,15444.532697117827
0,rural,34,PHD,temporary,Education and Training,125495.49949772957,13063.867516500646,20965.57622837018,19302.103968177424,5,divorced,family,furniture,0,0,0,0,0.8968295585328067,yes,2020-01,13338.93053476942
2,rural,51,Masters,temporary,Marketing and Sales,22423.546332705646,6609.842683729228,1989.1152691636964,22258.49153937013,13,divorced,own,furniture,0,0,0,0,0.7681063371519011,yes,2022-09,30838.838852174
1,rural,53,Masters,full time,"Banking, Business, Management, and Administration",147849.3832697777,9611.822027522781,19256.242990567243,11155.231545348584,10,divorced,rent,others,0,0,0,0,0.29776087991623545,yes,2022-12,13116.024658762635
7,rural,75,Graduate,unemployed,Health and medicine,26716.436019967885,16480.383348236148,6000.31823890176,15252.180877533874,6,single,mortgage,home improvement,0,0,0,0,0.5181616287564526,yes,2021-01,15271.282080012874
6,rural,30,Undergraduate,part time,"Food, and Natural Resources",70982.11863298305,13047.323022330336,19598.698688558143,4020.2672029576297,12,married,mortgage,medical,0,0,0,0,0.4031115061719964,yes,2023-07,17305.51827309315
6,rural,69,Masters,full time,Science and technology,94939.89663588758,27.69543582561207,3039.580609062819,8964.780977715509,18,married,mortgage,home improvement,0,0,0,0,0.24975372515680816,yes,2020-03,8528.164560380783
4,rural,39,Academician,temporary,Law and public policy,23312.81507562373,11578.63393007934,3484.5744876010126,16804.65508227877,4,divorced,mortgage,furniture,0,0,0,0,0.3816880258556914,yes,2019-05,16520.01203671671
0,rural,60,Masters,contractual,Government and Public Administration,94647.4930618501,9319.504502095719,17558.380450089622,14412.311571807468,1,married,family,beauty and fashion,0,0,0,0,0.37480979185838526,yes,2021-11,23390.04825152187
5,urban,60,PHD,freelance,Law and public policy,116690.25654924706,5546.2827325935505,43677.52653281243,69344.84196309971,18,married,family,beauty and fashion,0,0,0,0,0.02669185916761141,no,2019-02,33407.14471477757
1,rural,20,PHD,full time,"Banking, Business, Management, and Administration",149073.03824235537,15006.275294215046,21518.901332352274,8529.898579910903,11,single,mortgage,home improvement,0,0,0,0,0.11475812640797689,yes,2021-07,13419.022587754598
1,urban,25,Academician,contractual,Education and Training,87918.71337069897,19018.79200523001,19369.3463769692,20828.749528003624,17,divorced,family,electronics,0,0,0,0,0.7851232921708136,no,2022-06,13235.403162970772
0,urban,76,Academician,contractual,Education and Training,116971.7735799899,18938.427021359817,41950.23185878335,28185.483405704355,10,married,own,medical,0,0,0,0,0.6566456783379824,yes,2022-12,30684.26124486587
3,rural,62,PHD,contractual,Education and Training,138027.9217847983,10782.56815874754,4795.599389497808,9488.61146745173,6,married,own,furniture,0,0,0,0,0.6985658626451705,no,2019-06,10619.340260157129
5,rural,43,Graduate,unemployed,Marketing and Sales,41224.5557801629,15689.506615959895,623.3353121724895,27316.27429764071,15,divorced,own,beauty and fashion,0,0,0,0,0.5597086081008388,no,2020-07,16223.59433413771
3,rural,59,Masters,contractual,Law and public policy,88798.13932724402,2225.807131792381,22180.94915224888,8363.670132837431,7,divorced,rent,beauty and fashion,0,0,0,0,0.9607922319320291,yes,2018-03,27594.7043763848
3,rural,60,Undergraduate,temporary,Aviation and Airlines,71974.51300775922,5675.300605425149,4156.310774335547,3096.639365695383,19,single,mortgage,home improvement,0,0,0,0,0.6731433916463355,yes,2023-12,5437.962745263819
