num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
3,rural,34,Graduate,contractual,"Arts, Culture and Entertainment",112262.43121957754,16741.326411544618,49816.759949422405,16982.710151083593,6,single,rent,home improvement,0,0,0,0,0.24181755976771113,no,2018-02,32103.311698340083
5,urban,27,Masters,unemployed,Marketing and Sales,125023.05069652344,15639.060698870975,18178.039024486,32755.523513507847,11,single,family,electronics,0,0,0,0,0.7356028969802755,yes,2017-08,17130.689990961953
3,urban,29,Graduate,full time,Law and public policy,137126.5661392146,12130.231644690197,13351.922798340764,16812.815706135567,1,married,family,medical,0,0,0,0,0.7035377537133749,yes,2019-10,16580.884055592436
4,rural,50,Undergraduate,contractual,Agriculture,116800.60089645404,3259.6072934833555,4896.300793253764,18025.16573645935,7,divorced,own,medical,0,0,0,0,0.8084890539917688,no,2019-09,17032.251696604064
5,rural,77,Masters,part time,Aviation and Airlines,46872.60457825173,9762.405824797392,1654.4216600301463,58.62633336593781,19,single,own,medical,0,0,0,0,0.29707976485501375,no,2023-05,1333.4281459718422
6,rural,75,Masters,temporary,Health and medicine,31073.22773888778,18562.74339318362,31025.451866397303,26903.52386093885,3,divorced,family,medical,0,0,0,0,0.12065807477205825,yes,2018-02,33655.41520980123
0,rural,61,Masters,unemployed,Communications,114739.34032405003,10190.498071618202,2464.9354483296515,18509.46330675369,3,married,mortgage,others,0,0,0,0,0.2591256782128324,yes,2023-05,12566.666665473913
6,rural,55,Graduate,freelance,Communications,148037.6934260919,19009.721870488513,8304.64832217341,5236.731105876331,1,single,rent,medical,0,0,0,0,0.002257446163865251,yes,2019-12,8645.800430316389
4,rural,45,Undergraduate,contractual,Aviation and Airlines,54969.88635083293,6102.4649582231905,1312.3805759290449,3191.4877538644955,8,divorced,own,home improvement,0,0,0,0,0.5678986545008137,yes,2018-06,2189.676679272755
1,rural,47,Masters,full time,Communications,44507.80784135182,19345.599627911477,33975.7049577781,53902.20755641148,15,divorced,family,medical,0,0,0,0,0.8313448603391452,yes,2019-05,31286.945425086782
0,rural,75,PHD,contractual,Education and Training,133081.74128878803,14227.62068901889,674.6475228049753,16346.026817887154,16,married,family,others,0,0,0,0,0.20613986884612756,yes,2022-04,8862.815284514496
0,rural,58,PHD,temporary,Government and Public Administration,149348.09833157196,9591.525556831728,18126.649778030565,47595.68636112263,18,divorced,family,others,0,0,0,0,0.3828049535323492,yes,2018-11,23286.65642524575
6,urban,30,PHD,unemployed,"Banking, Business, Management, and Administration",41361.90153038607,17745.77208023207,21780.70950391015,29267.170108693816,17,divorced,family,others,0,0,0,0,0.7500304225924751,yes,2018-05,26741.48775010184
5,rural,68,Academician,full time,Marketing and Sales,6863.511285850732,9626.102752165993,19230.277984013137,5665.761068422439,17,divorced,mortgage,home improvement,0,0,0,0,0.840220668394766,yes,2023-05,32201.616709196674
4,rural,79,Graduate,freelance,"Arts, Culture and Entertainment",117048.39445770203,2448.036845683892,16410.85704032166,22544.886604458483,11,married,own,beauty and fashion,0,0,0,0,0.24959746006048456,yes,2021-05,20890.901106372105
1,rural,23,PHD,temporary,Health and medicine,102732.94635305963,5957.8229410130625,1203.256103404334,6845.927404020949,11,married,rent,home improvement,0,0,0,0,0.23890697771606229,yes,2021-09,3313.8417841904884
6,rural,61,Graduate,temporary,Science and technology,102959.5518891833,9864.717111400849,44310.72027017161,35230.251240825266,19,single,own,furniture,0,0,0,0,0.904772323940603,yes,2021-09,28489.91072758947
7,rural,31,Graduate,freelance,Law and public policy,109326.18394693357,18175.41838844879,22627.608166638365,31957.618593630716,4,married,own,electronics,0,0,0,0,0.0769499304312179,yes,2022-05,30120.547029042224
1,urban,74,Undergraduate,temporary,"Food, and Natural Resources",99393.64907519883,12204.346559764881,14792.583337140892,14941.102169017046,10,divorced,family,medical,0,0,0,0,0.4739796742724397,no,2022-03,11727.941509880742
3,rural,57,Graduate,part time,Science and technology,115673.68729295941,9328.837654798615,15083.734350314295,15278.934852487853,4,married,own,electronics,0,0,0,0,0.3617609971410395,yes,2020-10,10752.906632450591
7,urban,27,PHD,unemployed,Government and Public Administration,120927.58991577488,5741.759166713485,1554.2220237230981,2096.4256636598266,17,divorced,mortgage,medical,0,0,0,0,0.792596026654077,yes,2020-08,2620.9405249847096
3,urban,18,Graduate,contractual,Education and Training,84182.75244110604,8104.252961571736,10816.872041357492,3482.535636641823,7,married,own,furniture,0,0,0,0,0.621737414301918,no,2023-06,35427.85260737767
4,rural,21,PHD,unemployed,"Banking, Business, Management, and Administration",108169.9105900196,19590.018095580817,48616.64976993056,28114.239215301084,3,married,family,furniture,0,0,0,0,0.23680240216217718,yes,2023-11,34012.9605804324
0,urban,42,Graduate,contractual,Communications,110418.0358692804,11520.183436584648,6129.993668465594,47628.278598207384,19,married,rent,medical,0,0,0,0,0.14212057385146148,yes,2023-09,30850.203611995355
7,rural,57,Academician,freelance,"Arts, Culture and Entertainment",92081.52646643195,2758.989953224382,14633.465461409576,21120.70256317046,11,divorced,mortgage,others,0,0,0,0,0.7648634185139217,no,2018-01,24391.03632291169
7,urban,20,Graduate,contractual,Science and technology,141822.80808059478,12979.839824873194,6610.6687323695705,11427.923900970387,15,divorced,own,beauty and fashion,0,0,0,0,0.09658789629199538,no,2020-02,7733.830386674231
1,rural,25,Masters,full time,Science and technology,65274.805125570936,18854.89040965469,14270.413091963084,23582.185004277162,1,single,own,medical,0,0,0,0,0.72551912323108,yes,2023-08,12434.899726817031
4,rural,71,Academician,temporary,"Food, and Natural Resources",80974.66864897474,11373.299205236111,7633.524280671498,7124.361112218857,13,single,rent,furniture,0,0,0,0,0.6032875927202429,yes,2020-11,34857.56992188505
4,rural,54,Academician,part time,Science and technology,62896.56089502547,19251.845899551547,31973.61231004809,37994.541731129306,16,divorced,family,medical,0,0,0,0,0.9910912781444149,yes,2019-08,20589.961514956605
1,rural,30,PHD,unemployed,Marketing and Sales,39866.44854738501,9229.948473717583,98.69278024671462,1961.5115373584763,7,divorced,rent,beauty and fashion,0,0,0,0,0.7083916538298325,yes,2020-06,1952.2294642904026
6,rural,69,Graduate,full time,Marketing and Sales,13126.65653057419,3203.3055549884048,7235.764999827325,11040.519646952569,18,single,rent,home improvement,0,0,0,0,0.3934955719567007,yes,2021-10,34760.308919080686
4,rural,25,Academician,contractual,"Food, and Natural Resources",53984.81930613222,16432.419501863886,25152.78079802759,22700.479264386027,18,married,family,others,0,0,0,0,0.3423048904634429,yes,2017-11,28462.638827897663
4,rural,25,Academician,temporary,Aviation and Airlines,112819.06709866876,13798.044040098257,34140.33485001273,45900.32759198342,7,single,family,medical,0,0,0,0,0.575585707045973,yes,2021-12,26386.316404493995
6,rural,67,Undergraduate,contractual,Science and technology,60699.449909025236,10917.464837362886,57810.1452665768,2250.8599507003173,1,single,rent,home improvement,0,0,0,0,0.5472887617709806,yes,2023-01,35680.67353862941
2,rural,70,Graduate,temporary,Law and public policy,132635.24057085149,12856.85096492997,9949.158393496513,25856.51871369743,4,single,family,beauty and fashion,0,0,0,0,0.4918463463461058,yes,2021-07,13480.99504218313
0,urban,34,Graduate,contractual,"Banking, Business, Management, and Administration",49755.21018573849,7752.465692324244,2289.02611279819,1113.051575702268,16,divorced,family,furniture,0,0,0,0,0.9841749398842639,yes,2018-01,1382.8059349822088
6,rural,48,Undergraduate,unemployed,Marketing and Sales,53139.36544403085,18946.012890821603,27127.25764682155,3509.9616165886314,1,divorced,rent,beauty and fashion,0,0,0,0,0.6258643882042556,yes,2018-02,16470.145488096565
4,rural,40,Undergraduate,temporary,Science and technology,70721.7208232422,18005.31185923485,10859.936022348296,14319.732805855001,2,divorced,rent,home improvement,0,0,0,0,0.33550661838540585,yes,2019-03,10361.350762718193
3,rural,37,Masters,temporary,Marketing and Sales,148647.01481962256,3937.0511267071515,11639.31752813556,19182.881793671615,9,single,own,furniture,0,0,0,0,0.03790636566897143,yes,2023-09,21157.22769706004
6,rural,68,Masters,temporary,"Arts, Culture and Entertainment",112519.25303448498,2751.4558446610235,633.5209843678966,2748.6188785296745,9,single,family,furniture,0,0,0,0,0.4906178810134485,no,2021-02,2100.8143606689896
